KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BROWN_SHORT_SLEEVE,167.0,112.47808456420898,10.977914810180664,0.3493559508213455,-54.521915435791016,-32.64785355436588
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,11.0,7.280850768089294,0.9938876496420966,inf,-3.7191492319107056,-33.8104475628246
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BROWN_SHORT_SLEEVE,163.0,104.88657188415527,10.382580439249674,0.2948230998576821,-58.11342811584473,-35.6524098870213
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_GREEN_SHORT_SLEEVE,303.0,188.96281051635742,17.98320982191298,0.2743076714294663,-114.03718948364258,-37.63603613321537
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_WHITE_SHORT_SLEEVE,725.0,446.3296928405762,40.00708897908529,0.34302715749867685,-278.6703071594238,-38.43728374612743
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_MAROON_nan,17.0,10.295322239398956,1.6770161588986714,0.22800433185615088,-6.704677760601044,-39.439280944712024
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_SHORT_SLEEVE,7.0,4.229757361114025,0.47566835002766716,0.45999999999999996,-2.770242638885975,-39.574894841228215
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL_SLEEVE,53.0,31.158851385116577,2.885689761903551,0.4838202993957574,-21.841148614883423,-41.20971436770457
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,280.0,164.38902473449707,16.577057944403755,0.30760595167546495,-115.61097526550293,-41.2896340233939
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RED_SHORT_SLEEVE,80.0,46.43223524093628,5.3078705999586315,0.25205763453523705,-33.56776475906372,-41.95970594882965
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,25.0,13.985051274299622,1.5804821252822876,0.2928825772220137,-11.014948725700378,-44.059794902801514
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BROWN_FULL SLEEVE,37.0,20.661998748779297,2.892155064476861,0.2892332799148105,-16.338001251220703,-44.15676013843433
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM,28.0,15.585097700357437,2.1572279036045074,0.25350430886929154,-12.414902299642563,-44.33893678443773
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_SHORT_SLEEVE,10.0,5.491520158946514,0.7298446637060907,0.2905265330726079,-4.508479841053486,-45.08479841053486
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,19.0,10.390749275684357,1.5776685410075717,0.2872222222222222,-8.609250724315643,-45.31184591745075
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_nan,3.0,1.5874972268939018,0.31431253833903205,0.1222222222222222,-1.4125027731060982,-47.08342577020328
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLUE_SHORT_SLEEVE,401.0,211.27984428405762,27.956927193535698,0.381497502405815,-189.72015571594238,-47.311759530160195
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,292.0,153.32806205749512,19.163815604315865,0.3884618173282953,-138.67193794250488,-47.49038970633729
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_Regular,6.0,3.059183567762375,0.6092777616447873,0.17269998055069322,-2.940816432237625,-49.01360720396042
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_MUSTARD_SHORT_SLEEVE,12.0,5.982605844736099,0.9547629588180118,0.38296624747576025,-6.017394155263901,-50.14495129386584
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_Slim,25.0,12.451743505895138,1.777784477505419,0.2680690537008778,-12.548256494104862,-50.19302597641945
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RUST_SHORT_SLEEVE,28.0,10.746446132659912,2.070177025265164,0.5014865117872439,-17.253553867340088,-61.61983524050031
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,114.0,42.18100070953369,8.332888921101889,0.4102064129784619,-71.81899929046631,-62.99912218461957
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,28.0,10.119053691625595,2.068915125396517,0.28249354975750074,-17.880946308374405,-63.86052252990859
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,37.0,13.279602885246277,2.708310988214281,0.34460079478478167,-23.720397114753723,-64.10918139122627
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,51.0,16.973653256893158,4.044777744346195,0.2881618436864293,-34.02634674310684,-66.71832694726831
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PEACH_SHORT_SLEEVE,4.0,0.5589436888694763,0.4483610921435886,0.13333333333333333,-3.4410563111305237,-86.02640777826309
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PETROL_SHORT_SLEEVE,17.0,1.3833215832710266,1.7351864907476637,0.2851212451438914,-15.616678416728973,-91.86281421605278
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_Slim,9.0,0.622066043317318,0.9639499228861597,0.18381305114432603,-8.377933956682682,-93.08815507425201
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PURPLE_Regular,6.0,0.40437396615743637,0.7115971073508263,0.0746022673144708,-5.595626033842564,-93.26043389737606
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,25.0,1.5397591292858124,2.6066934300793543,0.3879196540204408,-23.460240870714188,-93.84096348285675
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLUE_nan,20.0,0.039814434945583344,2.2177983961171575,0.37077466909553597,-19.960185565054417,-99.80092782527208
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MULTI_FULL SLEEVE,47.0,0.08867689222097397,5.21236923419767,0.34309665350160956,-46.911323107779026,-99.81132576123197
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLUE_FULL SLEEVE,1.0,0.0,0.1111111111111111,0.0,-1.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_nan,3.0,0.0,0.5555555555555556,0.08755551110222043,-3.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,19.0,0.0,2.111111111111111,0.4993232458269159,-19.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,10.0,0.0,1.1111111111111112,0.29165062168958483,-10.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_FULL SLEEVE,4.0,0.0,0.4444444444444444,0.3222222222222222,-4.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,16.0,0.0,1.7777777777777777,inf,-16.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,1.0,0.0,0.1111111111111111,0.0,-1.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_RUST_SHORT_SLEEVE,-1.0,36.088128328323364,4.120903147591485,0.04999999999999999,37.088128328323364,-3708.8128328323364
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OLIVE_SLEEVELESS,-1.0,51.749353885650635,5.861039320627849,0.022222222222222223,52.749353885650635,-5274.9353885650635
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RED_REGULAR,-1.0,63.109506130218506,7.123278458913167,0.044444444444444446,64.1095061302185,-6410.950613021851
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLACK_FULL SLEEVE,-1.0,108.60817432403564,12.17868603600396,0.0,109.60817432403564,-10960.817432403564
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
