KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_GREEN_SHORT_SLEEVE,303.0,277.6595657028178,3.4760178719756247,0.2743076714294663,-25.340434297182185,-8.363179636033724
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLACK_SHORT_SLEEVE,544.0,498.34650745874666,5.686881558957394,0.291324444301093,-45.65349254125334,-8.392186128906864
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLACK_SHORT_SLEEVE,54.0,49.20872874990172,0.5762246082707869,0.3829354255946509,-4.7912712500982835,-8.872724537219044
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_BEIGE_FULL_SLEEVE,3.0,2.7124224755518553,0.03195305827201646,0.15555555555555556,-0.28757752444814466,-9.585917481604822
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,11.0,9.934405065193555,0.9997507027154082,0.14775929630452858,-1.0655949348064446,-9.687226680058588
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_NAVY_SUEDE,2.0,1.7951066616853089,0.024699603276012578,0.08888888888888889,-0.20489333831469114,-10.244666915734557
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_FULL SLEEVE,2.0,1.7925574643724422,0.026908577147160787,0.04791115557037531,-0.20744253562755777,-10.372126781377888
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_YELLOW_FULL SLEEVE,120.0,107.48282618295283,1.390797090783018,0.3444616110156339,-12.517173817047166,-10.430978180872637
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PURPLE_nan,10.0,8.808496112433405,0.13238932084073282,0.3112403827962261,-1.1915038875665953,-11.915038875665953
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_MUSTARD_SHORT_SLEEVE,12.0,10.315616969673092,0.26536502953887403,0.38296624747576025,-1.6843830303269076,-14.03652525272423
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_SHORT_SLEEVE,22.0,18.909304734613208,0.9921643124413796,0.22525048336864525,-3.090695265386792,-14.048614842667236
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,15.0,12.855840638962226,0.31677260791864453,0.12161122223809746,-2.144159361037774,-14.294395740251828
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,1.0,0.8223656329429154,0.01973715189523162,0.0,-0.17763436705708457,-17.763436705708457
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,98.0,79.66078221888142,2.2605493962700822,0.40931336333923957,-18.339217781118577,-18.71348753175365
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_Slim,25.0,19.94873649913631,0.5756143184099157,0.2680690537008778,-5.051263500863691,-20.205054003454762
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_SHORT_SLEEVE,6.0,4.495255758480304,0.3355682972020467,0.3846889587501191,-1.5047442415196963,-25.079070691994936
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,3.0,2.1191719249478886,0.1001593628148964,0.05555555555555555,-0.8808280750521114,-29.36093583507038
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_YELLOW_SHORT_SLEEVE,13.0,9.089082374103628,0.656768625099597,0.4503003848448997,-3.9109176258963725,-30.083981737664406
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_Regular,21.0,14.450370593315984,1.0855880203771286,-0.8820083195684837,-6.549629406684016,-31.188711460400075
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_WHITE_LEATHER SHOES,7.0,4.63237076406674,0.2630699151036955,0.25,-2.3676292359332596,-33.823274799046565
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHAKET_GREY_nan,14.0,8.682830440741967,1.003398075639946,0.1851851851851852,-5.3171695592580335,-37.97978256612881
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_TAN_nan,7.0,4.293292909835776,0.5229674544626915,0.13148148148148148,-2.7067070901642243,-38.667244145203206
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,29.0,15.55305596801805,2.8524557814048643,0.35978732760338716,-13.44694403198195,-46.36877252407569
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHAKET_RED_FULL SLEEVE,63.0,27.408156621450185,4.026321030901704,0.16466613619094114,-35.59184337854981,-56.49498948976161
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,22.0,6.3379769353245585,2.0579166775385067,0.24249154133017214,-15.662023064675441,-71.19101393034292
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,877.0,173.93500592974195,104.77055621441576,0.29831368069065467,-703.0649940702581,-80.16704607414573
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_SAGE_LEATHER SHOES,5.0,0.3490684961634307,0.5943409440181591,0.13124999999999998,-4.650931503836569,-93.01863007673138
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,5.0,1.0658141036401503e-14,0.5555555555555567,0.2222222222222222,-4.999999999999989,-99.99999999999979
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLACK_FULL SLEEVE,1018.0,0.0,113.11111111111111,0.29602711419667344,-1018.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OLIVE_SLEEVELESS,-1.0,0.0,0.1111111111111111,0.022222222222222223,1.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_MUSTARD_FULL SLEEVE,18.0,0.0,2.0,0.2211111111111111,-18.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_WHITE_FULL SLEEVE,21.0,0.0,2.3333333333333335,0.18370370370370367,-21.0,-100.0
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_RUST_SHORT_SLEEVE,-1.0,1.3944401189291966e-13,0.1111111111111266,0.04999999999999999,1.0000000000001394,-100.00000000001394
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RED_REGULAR,-1.0,0.10388561356275972,0.12265395706252885,0.044444444444444446,1.1038856135627597,-110.38856135627597
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLACK_FULL SLEEVE,-1.0,2.6799734681197886,0.40888594090219876,0.0,3.6799734681197886,-367.99734681197884
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_GREY_SLEEVELESS,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_OFF_WHITE_SLEEVELESS,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_GREEN_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_CUFFED SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_SLEEVELESS,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_MUSTARD_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_BLACK_FULL_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PURPLE_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BLUE_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BROWN_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RUST_HALF SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_ORANGE_nan,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RUST_nan,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_WHITE_nan,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_YELLOW_NO FIT,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_MAROON_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MUSTARD_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_YELLOW_FULL SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BROWN_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREY_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_BEIGE_FULL GRAIN,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREY_SUEDE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_YELLOW_SUEDE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_NAVY_SUEDE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_BROWN_NUBUCK,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_MUSTARD_SUEDE,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_FULL GRAIN,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_TAN_FULL GRAIN,0.0,0.0,0.0,0.0,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_LEATHER SHOES,0.0,0.0,0.0,0.0,0.0,
