,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
1170,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-05,23.0,80577.0,52110.54,0.3532826985368033,0.12480866508544582,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1171,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-12,29.0,102971.0,74459.0,0.2768934942847986,0.07667000717724579,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1172,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-19,20.0,70380.0,44697.3,0.3649147485080988,0.133162773678729,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1173,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-26,24.0,86276.0,45370.229999999996,0.47412687189948544,0.22479629065719106,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1174,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-02-02,14.0,48286.0,31071.1,0.3565194880503666,0.1271061453596955,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1175,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-02-09,9.0,29891.0,18744.5,0.3729048877588572,0.1390580553144459,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1176,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-02-16,5.0,15795.0,11736.42,0.2569534662867996,0.06602508383680146,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1275,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2024-12-22,34.0,81966.0,59750.4,0.2710343313081034,0.07345960874763076,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1276,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2024-12-29,57.0,131943.0,87911.31,0.3337175143812101,0.11136737940477318,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1277,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-05,56.0,139344.0,86985.3,0.3757513778849466,0.14118909798243595,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1278,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-12,23.0,52877.0,36193.9,0.3155076876524765,0.09954510096781267,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1279,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-19,33.0,73867.0,49298.93,0.33259872473499663,0.11062191169534606,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1280,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-26,39.0,86161.0,47053.84,0.45388470421652494,0.20601132472172232,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1281,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-02-02,21.0,46879.0,29578.93,0.369036668870923,0.13618806297134728,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1282,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-02-09,9.0,17991.0,14021.68,0.2206280918236896,0.048676754901762403,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1283,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-02-16,8.0,17992.0,16259.470000000001,0.09629446420631382,0.009272623836781055,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1382,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2024-12-22,1.0,2799.0,1622.3,0.4204001429081815,0.17673628015721943,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1383,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2024-12-29,3.0,8397.0,5038.200000000001,0.3999999999999999,0.15999999999999992,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1384,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-01-05,5.0,13995.0,7277.4,0.48,0.2304,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1385,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-01-12,1.0,2799.0,0.0,1.0,1.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1386,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-01-19,4.0,11196.0,3617.4300000000003,0.6768997856377277,0.4581933197964017,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1387,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-01-26,4.0,10896.0,5076.55,0.5340904919236417,0.28525265356323753,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1388,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-02-02,4.0,11196.0,8274.4,0.26095033940693113,0.06809507963659256,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1389,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-02-09,1.0,2799.0,2799.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1390,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1489,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2024-12-22,5.0,18095.0,11586.800000000001,0.3596684166896932,0.12936136996407077,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1490,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2024-12-29,5.0,18295.0,12196.6,0.3333369773162066,0.11111354044630523,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1491,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-01-05,5.0,19595.0,14556.3,0.2571421280939016,0.06612207404066049,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1492,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-01-12,2.0,7098.0,4908.6,0.30845308537616223,0.09514330587807403,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1493,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-01-19,7.0,25793.0,12416.65,0.518603884774939,0.2689499893036582,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1494,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-01-26,4.0,15096.0,9547.5,0.36754769475357707,0.13509130791866866,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1495,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-02-02,2.0,7798.0,5518.6,0.29230571941523464,0.08544263360285788,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1496,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-02-09,3.0,11497.0,6388.3,0.4443507001826563,0.19744754475281692,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1497,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,2025-02-16,-1.0,-3499.0,-3499.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1596,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2024-12-22,123.0,500077.0,380173.25,0.239770575331399,0.05748992879475009,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1597,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2024-12-29,142.0,589458.0,389174.99,0.33977486097397946,0.11544695614988708,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1598,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-01-05,116.0,452084.0,304277.43000000005,0.32694492616416404,0.10689298474449067,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1599,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-01-12,108.0,431392.0,286391.38,0.3361226448334693,0.11297843236984656,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1600,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-01-19,113.0,476087.0,302616.92000000004,0.36436634480672636,0.1327628332278142,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1601,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-01-26,133.0,586167.0,339483.21,0.42084216614036607,0.17710812880171548,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1602,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-02-02,65.0,258135.0,180649.25,0.30017529587231484,0.09010520825203175,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1603,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-02-09,54.0,229146.0,179572.33000000002,0.21634097911375272,0.04680341924389719,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1604,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,2025-02-16,23.0,105577.0,90744.98000000001,0.14048533297972088,0.019736128782423052,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1703,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2024-12-22,25.0,85375.0,65807.32,0.22919683748169828,0.05253119031161201,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1704,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2024-12-29,31.0,103769.0,76546.45999999999,0.26233788511019673,0.06882116596409078,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1705,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-01-05,25.0,84675.0,56433.4,0.3335293770298199,0.11124184534189975,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1706,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-01-12,20.0,64680.0,40737.7,0.37016542980828704,0.13702244542515388,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1707,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-01-19,13.0,42887.0,25742.3,0.39976449740014464,0.15981165338159026,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1708,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-01-26,19.0,65981.0,36589.4,0.4454555099195223,0.19843061131766165,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1709,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-02-02,7.0,23793.0,17694.8,0.25630227377800197,0.06569085554377388,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1710,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-02-09,3.0,9597.0,2799.3,0.7083150984682713,0.5017102787181169,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1711,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,2025-02-16,2.0,5198.0,1949.35,0.6249807618314737,0.3906009526594492,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1810,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2024-12-22,48.0,115352.0,76915.79000000001,0.3332080067965878,0.1110275757933549,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1811,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2024-12-29,62.0,147338.0,93147.21,0.36779914210862097,0.13527620893583756,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1812,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-01-05,50.0,118550.0,75181.46,0.3658248840151834,0.1338278457647224,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1813,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-01-12,37.0,87363.0,55618.86,0.36335908794340854,0.1320298267910657,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1814,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-01-19,34.0,79866.0,48814.17,0.38879911351513785,0.15116475067015706,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1815,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-01-26,30.0,68570.0,35764.2,0.4784278839142483,0.22889324010666542,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1816,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-02-02,17.0,36283.0,20987.56,0.4215594079872116,0.17771233446252832,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1817,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-02-09,5.0,10095.0,6047.2,0.4009707776126795,0.1607775644993169,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1818,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,2025-02-16,9.0,20591.0,12844.5,0.37620805206158026,0.14153249843596868,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1917,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2024-12-22,45.0,142655.0,96085.26,0.3264501069012653,0.10656967229584755,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1918,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2024-12-29,60.0,197140.0,132529.35,0.32773993101349297,0.10741346238072913,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1919,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-01-05,39.0,129461.0,84974.2,0.34363090042561084,0.11808219572731607,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1920,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-01-12,29.0,95671.0,65420.2,0.31619613048886286,0.09997999293612998,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1921,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-01-19,35.0,115065.0,79275.8,0.3110346325989658,0.09674254267597364,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1922,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-01-26,32.0,107468.0,61731.2,0.42558529050508065,0.1811228394942939,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1923,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-02-02,26.0,80774.0,55786.89,0.30934595290563793,0.09569491857909716,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1924,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-02-09,15.0,46385.0,30148.16,0.3500450576695052,0.12253154239884724,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1925,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,2025-02-16,7.0,21593.0,18953.83,0.12222340573333945,0.014938560909056516,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
2024,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2024-12-22,11.0,30689.0,21000.39,0.3157030206262831,0.09966839723255932,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
2025,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2024-12-29,19.0,56581.0,37487.4,0.3374560364786766,0.11387657655589792,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
2026,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-01-05,20.0,59280.0,43915.2,0.25919028340080974,0.06717960300939207,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
2027,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-01-12,11.0,30689.0,19253.3,0.3726318876470397,0.138854523691396,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
2028,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-01-19,9.0,26191.0,15564.6,0.405727158184109,0.16461452688815298,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
2029,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-01-26,9.0,25691.0,15364.6,0.4019462068428632,0.16156075319536575,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
2030,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-02-02,5.0,13595.0,8476.9,0.37646929018021336,0.14172912644879368,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
2031,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-02-09,1.0,2299.0,-679.8999999999999,1.29573727707699,1.678935091206892,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
2032,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
2131,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2024-12-22,9.0,24291.0,17347.2,0.28585896010868217,0.08171534507441715,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
2132,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2024-12-29,9.0,25091.0,14275.1,0.4310669164242158,0.18581868643548186,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
2133,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-01-05,12.0,31188.0,19304.309999999998,0.38103405155829173,0.14518694844692692,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
2134,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-01-12,4.0,11996.0,8697.1,0.275,0.07562500000000001,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
2135,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-01-19,2.0,5998.0,3298.9,0.44999999999999996,0.20249999999999996,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
2136,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-01-26,7.0,18593.0,10004.24,0.46193513687947074,0.21338407068385537,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
2137,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-02-02,1.0,2299.0,1609.3,0.30000000000000004,0.09000000000000002,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
2138,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
2139,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,2025-02-16,2.0,4598.0,0.0,1.0,1.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
2238,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_SHORT_SLEEVE,2024-12-22,1.0,3199.0,2719.15,0.15000000000000002,0.022500000000000006,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
2239,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_SHORT_SLEEVE,2024-12-29,6.0,17194.0,10344.01,0.3983942072816099,0.15871794439554235,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
2240,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_SHORT_SLEEVE,2025-01-05,12.0,35588.0,13955.1,0.6078706305496235,0.3695067034847969,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
2241,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_SHORT_SLEEVE,2025-01-12,2.0,5998.0,5158.299999999999,0.1399966655551852,0.019599066366570377,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
